gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
0.0,0.16666666666666666,0.5142857142857142,0.2738820434722415,0.5,0.5714285714285714
1.0,0.3333333333333333,0.2571428571428571,0.10620587013706216,0.5714285714285714,0.7857142857142857
1.0,0.16666666666666666,0.3142857142857143,0.29303959573584387,0.7142857142857142,0.9285714285714285
1.0,0.0,0.05714285714285714,0.20308389865706772,0.9285714285714285,0.14285714285714285
1.0,0.3333333333333333,0.5428571428571428,0.16942406202408972,0.3571428571428571,0.14285714285714285
1.0,0.8333333333333333,0.2571428571428571,0.08249688495085146,1.0,0.42857142857142855
0.0,0.8333333333333333,0.5142857142857142,0.09781254326457152,0.5,0.0
0.0,0.5,0.17142857142857143,0.22731205870137067,0.3571428571428571,0.2857142857142857
1.0,0.16666666666666666,0.22857142857142856,0.3285511560293507,0.7142857142857142,0.9285714285714285
0.0,0.0,0.2857142857142857,0.1339125017305829,0.07142857142857142,0.5
1.0,0.8333333333333333,0.0,0.014796483455627854,0.0,0.5
0.0,0.5,0.34285714285714286,0.25003461165720614,0.14285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.5428571428571428,0.14100789145784298,0.6428571428571428,0.5714285714285714
1.0,0.0,0.0,0.15613318565692924,0.5714285714285714,0.14285714285714285
1.0,0.0,0.37142857142857144,0.2119617887304444,0.5714285714285714,0.9285714285714285
0.0,0.16666666666666666,0.45714285714285713,0.19889588813512393,1.0,0.21428571428571427
0.0,0.8333333333333333,0.39999999999999997,0.09808943652222067,0.5714285714285714,0.0
1.0,0.8333333333333333,0.2571428571428571,0.08412363283954037,0.8571428571428571,0.42857142857142855
1.0,0.3333333333333333,0.34285714285714286,0.1576734044026028,0.14285714285714285,0.14285714285714285
0.0,0.0,0.0,0.14699570815450647,0.7142857142857142,1.0
1.0,0.8333333333333333,0.14285714285714285,0.08846739581891182,0.07142857142857142,0.14285714285714285
1.0,0.0,0.42857142857142855,0.21428076976325627,0.14285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.5714285714285714,0.3142911532604181,0.9285714285714285,0.0
1.0,0.16666666666666666,0.3142857142857143,0.3529177627024782,0.7857142857142857,0.7142857142857142
1.0,0.0,0.05714285714285714,0.12056970787761319,0.6428571428571428,0.14285714285714285
1.0,1.0,0.39999999999999997,0.8203135816142877,0.6428571428571428,0.7857142857142857
0.0,0.8333333333333333,0.0,0.026166412847847154,0.3571428571428571,0.7142857142857142
0.0,0.3333333333333333,0.22857142857142856,0.11037657483040288,0.14285714285714285,0.0
1.0,0.0,0.14285714285714285,0.21606327010937287,0.0,0.14285714285714285
1.0,0.3333333333333333,0.39999999999999997,0.1625882597258757,0.0,0.5
1.0,0.6666666666666666,0.37142857142857144,0.5605877059393604,0.7857142857142857,0.42857142857142855
1.0,0.5,0.34285714285714286,0.33552540495638933,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.5428571428571428,0.382528035442337,0.9285714285714285,0.7142857142857142
1.0,0.0,0.45714285714285713,0.24847708708292954,0.7857142857142857,0.0
0.0,0.16666666666666666,0.34285714285714286,0.294251003738059,0.6428571428571428,0.5
0.0,0.16666666666666666,0.7142857142857143,0.2732763394711339,0.9285714285714285,0.0
0.0,0.0,0.0,0.10764225391111727,0.5,0.14285714285714285
0.0,0.8333333333333333,0.42857142857142855,0.0741727813927731,0.5714285714285714,0.9285714285714285
0.0,0.8333333333333333,0.11428571428571428,0.05927246296552678,0.14285714285714285,0.0
0.0,0.16666666666666666,0.3142857142857143,0.2101965942129309,0.07142857142857142,0.0
1.0,0.3333333333333333,0.6,0.18359753565000692,0.21428571428571427,0.9285714285714285
0.0,0.3333333333333333,0.5714285714285714,0.1586425308043749,0.3571428571428571,0.0
0.0,0.0,0.19999999999999998,0.17513498546310396,0.5,0.21428571428571427
1.0,0.6666666666666666,0.08571428571428572,0.47483732521113114,1.0,0.2857142857142857
0.0,0.0,0.14285714285714285,0.10656929253772672,0.9285714285714285,0.0
1.0,1.0,0.37142857142857144,0.9037968987955143,0.8571428571428571,0.2857142857142857
1.0,0.5,0.0,0.3388308182195764,0.14285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.5142857142857142,0.1728333102588952,0.7142857142857142,0.0
1.0,1.0,0.6857142857142857,0.8829087636716045,0.0,0.07142857142857142
1.0,0.16666666666666666,0.11428571428571428,0.21509414370760072,0.21428571428571427,0.7857142857142857
1.0,0.16666666666666666,0.2571428571428571,0.3452166689741105,1.0,0.7857142857142857
1.0,0.16666666666666666,0.19999999999999998,0.3237228298490932,0.9285714285714285,0.9285714285714285
1.0,0.5,0.02857142857142857,0.34758756749273156,0.9285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.22857142857142856,0.06006853108126818,0.9285714285714285,0.7857142857142857
1.0,1.0,0.02857142857142857,0.7168593382251142,0.42857142857142855,0.2857142857142857
1.0,0.16666666666666666,0.5142857142857142,0.3979475287276755,0.3571428571428571,0.5
1.0,0.16666666666666666,0.0,0.2556070884673958,0.0,0.7857142857142857
1.0,0.8333333333333333,0.2571428571428571,0.07751280631316627,0.9285714285714285,0.14285714285714285
1.0,0.3333333333333333,0.0,0.08979994462134848,0.9285714285714285,0.0
1.0,0.3333333333333333,0.17142857142857143,0.1317319673265956,0.0,0.7142857142857142
0.0,0.0,0.22857142857142856,0.12704208777516268,0.21428571428571427,0.21428571428571427
1.0,0.0,0.6857142857142857,0.2280042918454936,0.5,0.42857142857142855
0.0,0.8333333333333333,0.6571428571428571,0.13810051225252667,0.8571428571428571,0.0
1.0,0.0,0.5428571428571428,0.20124948082514194,0.7857142857142857,0.42857142857142855
1.0,0.5,0.2857142857142857,0.35087567492731553,0.0,0.7142857142857142
1.0,0.5,0.3142857142857143,0.40412570953897275,0.7857142857142857,0.14285714285714285
1.0,0.5,0.37142857142857144,0.3662432507268448,0.14285714285714285,0.5
0.0,0.8333333333333333,0.6,0.0969126401772117,0.3571428571428571,0.0
0.0,0.16666666666666666,0.34285714285714286,0.29624117402741246,0.8571428571428571,1.0
0.0,0.3333333333333333,0.3142857142857143,0.13159352069777103,0.3571428571428571,1.0
1.0,0.16666666666666666,0.3142857142857143,0.3052921223868199,0.42857142857142855,0.7857142857142857
1.0,0.0,0.3142857142857143,0.18449743873736674,0.5,0.3571428571428571
1.0,0.3333333333333333,0.9714285714285714,0.2318981032811851,0.8571428571428571,0.0
1.0,0.3333333333333333,0.6571428571428571,0.17259102865845216,0.5,0.0
1.0,0.3333333333333333,0.6571428571428571,0.14299806174719648,0.9285714285714285,0.0
1.0,0.6666666666666666,0.02857142857142857,0.4322822926761734,0.3571428571428571,0.7142857142857142
1.0,0.16666666666666666,0.6571428571428571,0.3062093313027828,1.0,0.5
0.0,0.3333333333333333,0.34285714285714286,0.12692094697494116,1.0,0.21428571428571427
1.0,0.16666666666666666,0.0,0.24262771701509073,0.5714285714285714,0.7142857142857142
0.0,0.3333333333333333,0.34285714285714286,0.07936452997369513,0.5,0.5
1.0,0.3333333333333333,0.2857142857142857,0.1659802021320781,0.7857142857142857,0.0
1.0,0.3333333333333333,0.11428571428571428,0.1153260418108819,0.9285714285714285,0.0
1.0,0.0,0.5714285714285714,0.20664889934930086,0.14285714285714285,0.0
1.0,0.8333333333333333,0.0,0.014467672712169463,0.5,0.7857142857142857
1.0,0.16666666666666666,0.5142857142857142,0.3610341963173197,0.8571428571428571,0.0
1.0,0.0,0.05714285714285714,0.14384604734874706,0.42857142857142855,0.3571428571428571
0.0,0.8333333333333333,0.37142857142857144,0.0710231205870137,0.5,0.0
1.0,0.3333333333333333,0.17142857142857143,0.0801779039180396,0.3571428571428571,0.9285714285714285
1.0,0.3333333333333333,0.19999999999999998,0.13053786515298355,0.42857142857142855,0.6428571428571428
1.0,0.16666666666666666,0.14285714285714285,0.30622663713138587,0.7142857142857142,0.7857142857142857
1.0,0.5,0.42857142857142855,0.36852762010245055,0.6428571428571428,0.5
1.0,0.3333333333333333,0.05714285714285714,0.09675688771978404,0.14285714285714285,0.5
0.0,0.16666666666666666,0.22857142857142856,0.1736293783746366,0.3571428571428571,0.7142857142857142
1.0,0.0,0.34285714285714286,0.25761456458535237,0.2857142857142857,0.9285714285714285
1.0,0.8333333333333333,0.45714285714285713,0.09294960542710785,0.3571428571428571,0.6428571428571428
1.0,0.5,0.37142857142857144,0.43242073930499797,0.9285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.05274816558216806,0.7142857142857142,0.9285714285714285
0.0,0.0,0.37142857142857144,0.22267409663574694,0.9285714285714285,0.5
0.0,0.0,0.11428571428571428,0.13121279246850337,0.9285714285714285,1.0
1.0,0.0,0.42857142857142855,0.25036342240066456,0.0,1.0
1.0,0.8333333333333333,0.17142857142857143,0.07896649591582446,0.07142857142857142,0.0
0.0,0.6666666666666666,0.2857142857142857,0.5255087913609303,0.14285714285714285,0.2857142857142857
1.0,0.3333333333333333,0.3142857142857143,0.14398449397757163,0.2857142857142857,0.7142857142857142
1.0,0.0,0.39999999999999997,0.19067561954866402,0.3571428571428571,0.6428571428571428
1.0,0.0,0.17142857142857143,0.24321611518759523,0.9285714285714285,0.5
0.0,0.6666666666666666,0.22857142857142856,0.395472795237436,1.0,0.7857142857142857
1.0,0.0,0.7714285714285714,0.29201855184826253,0.5,0.42857142857142855
1.0,0.3333333333333333,0.42857142857142855,0.1310570400110757,1.0,0.0
0.0,0.8333333333333333,0.39999999999999997,0.06879066869721721,0.0,0.21428571428571427
1.0,0.0,0.39999999999999997,0.17465042226221794,0.7857142857142857,0.0
1.0,0.3333333333333333,0.6571428571428571,0.1551121417693479,0.3571428571428571,0.5
0.0,0.0,0.2857142857142857,0.13437975910286587,0.07142857142857142,0.5
1.0,0.16666666666666666,0.6571428571428571,0.38496815727537037,0.42857142857142855,0.7142857142857142
0.0,0.0,0.0,0.10914786099958466,0.5,0.8571428571428571
1.0,0.3333333333333333,0.22857142857142856,0.12271563062439429,0.42857142857142855,0.6428571428571428
1.0,0.8333333333333333,0.11428571428571428,0.08128547694863629,0.42857142857142855,0.14285714285714285
1.0,0.5,0.5428571428571428,0.40125294199086253,0.5,0.6428571428571428
1.0,0.0,0.17142857142857143,0.20208016059808948,0.7142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.45714285714285713,0.15213553924961926,0.2857142857142857,0.0
1.0,0.5,0.19999999999999998,0.3405787069084868,1.0,0.5
1.0,0.3333333333333333,0.14285714285714285,0.09348608611380314,0.9285714285714285,0.21428571428571427
0.0,0.0,0.2857142857142857,0.18297452582029627,0.7142857142857142,1.0
1.0,0.0,0.5428571428571428,0.281773501315243,0.9285714285714285,0.0
0.0,0.3333333333333333,0.17142857142857143,0.05633047210300428,0.5714285714285714,0.0
0.0,0.3333333333333333,0.2571428571428571,0.0644295998892427,0.9285714285714285,0.0
1.0,0.0,0.6,0.283192579260695,0.8571428571428571,0.5714285714285714
1.0,1.0,0.39999999999999997,0.8743596843416863,0.2857142857142857,0.2857142857142857
1.0,0.8333333333333333,0.42857142857142855,0.1531565831372006,0.5714285714285714,0.0
1.0,0.0,0.14285714285714285,0.16741658590613323,0.42857142857142855,0.14285714285714285
0.0,0.8333333333333333,0.5714285714285714,0.07425931053578845,0.14285714285714285,0.21428571428571427
1.0,1.0,0.5142857142857142,0.9387546725737228,0.5,0.5
0.0,0.5,0.2857142857142857,0.2760279662190226,0.14285714285714285,0.5
0.0,0.5,0.11428571428571428,0.326509068254188,0.2857142857142857,0.7857142857142857
1.0,0.16666666666666666,0.42857142857142855,0.3760902672019937,0.9285714285714285,0.14285714285714285
0.0,0.0,0.11428571428571428,0.09968157275370344,1.0,0.7142857142857142
0.0,0.16666666666666666,0.37142857142857144,0.2025647237989755,0.42857142857142855,0.21428571428571427
1.0,0.3333333333333333,0.17142857142857143,0.10362730167520422,0.3571428571428571,0.14285714285714285
1.0,1.0,0.0,0.5698117125847986,0.9285714285714285,0.42857142857142855
1.0,0.3333333333333333,0.45714285714285713,0.18276685587705943,0.3571428571428571,0.14285714285714285
1.0,0.8333333333333333,0.39999999999999997,0.09198047902533572,0.9285714285714285,0.0
1.0,0.16666666666666666,0.0,0.2304790253357331,0.3571428571428571,0.7857142857142857
1.0,0.0,0.3142857142857143,0.23030596704970235,0.3571428571428571,0.8571428571428571
0.0,0.3333333333333333,0.22857142857142856,0.11193409940467951,0.2857142857142857,0.8571428571428571
1.0,0.8333333333333333,0.39999999999999997,0.116762425584937,0.14285714285714285,0.0
1.0,0.0,0.14285714285714285,0.20607780700539946,0.6428571428571428,0.0
0.0,0.5,0.11428571428571428,0.196317319673266,0.14285714285714285,0.2857142857142857
0.0,0.5,0.17142857142857143,0.20114564585352346,0.0,0.2857142857142857
0.0,0.16666666666666666,0.7999999999999999,0.299200470718538,0.3571428571428571,0.0
1.0,0.0,0.19999999999999998,0.20926207946836495,0.7857142857142857,0.7142857142857142
0.0,0.8333333333333333,0.2857142857142857,0.04596428076976326,0.6428571428571428,0.0
1.0,0.8333333333333333,0.8571428571428571,0.16213830818219577,0.7857142857142857,0.0
0.0,0.3333333333333333,0.6,0.14478056209331303,0.9285714285714285,0.0
1.0,0.5,0.19999999999999998,0.3905060224283539,0.9285714285714285,0.2857142857142857
0.0,0.8333333333333333,0.6,0.09857399972310675,0.5,0.0
0.0,0.0,0.42857142857142855,0.13752941990862522,0.5714285714285714,0.3571428571428571
1.0,0.0,0.37142857142857144,0.2318981032811851,1.0,0.5
0.0,0.0,0.05714285714285714,0.13829087636716048,0.7857142857142857,0.9285714285714285
1.0,0.16666666666666666,0.42857142857142855,0.229284923162121,0.5714285714285714,0.07142857142857142
0.0,1.0,0.19999999999999998,0.7105427107849923,0.3571428571428571,0.9285714285714285
0.0,0.3333333333333333,0.05714285714285714,0.06738889658036827,0.9285714285714285,0.9285714285714285
0.0,0.8333333333333333,0.0,0.025578014675342653,0.2857142857142857,0.14285714285714285
0.0,0.0,0.02857142857142857,0.1313339332687249,0.6428571428571428,0.8571428571428571
0.0,0.16666666666666666,0.6857142857142857,0.2990966357469196,0.9285714285714285,0.0
0.0,0.8333333333333333,0.19999999999999998,0.047937145230513636,0.14285714285714285,0.3571428571428571
0.0,0.3333333333333333,0.2571428571428571,0.06835802298214037,0.3571428571428571,0.21428571428571427
0.0,0.3333333333333333,0.19999999999999998,0.05150214592274678,0.5,1.0
1.0,0.16666666666666666,0.3142857142857143,0.2866191333241036,0.3571428571428571,0.7142857142857142
0.0,0.0,0.6285714285714286,0.2738647376436384,0.14285714285714285,0.0
1.0,0.0,0.14285714285714285,0.22843693756057043,0.0,1.0
0.0,0.6666666666666666,0.19999999999999998,0.41096151183718677,0.14285714285714285,0.2857142857142857
1.0,0.3333333333333333,0.14285714285714285,0.07929530665928285,0.7142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.0,0.017790391803959568,0.9285714285714285,0.0
1.0,0.16666666666666666,0.08571428571428572,0.21583829433753288,0.9285714285714285,0.6428571428571428
1.0,0.8333333333333333,0.0,0.030250588398172504,0.8571428571428571,0.5714285714285714
0.0,0.0,0.5428571428571428,0.2573895888135124,0.3571428571428571,0.0
1.0,0.8333333333333333,0.6285714285714286,0.12896303475010384,0.9285714285714285,0.21428571428571427
1.0,0.3333333333333333,0.6285714285714286,0.2383877890073377,0.0,0.21428571428571427
1.0,0.3333333333333333,0.14285714285714285,0.11679703724214315,0.14285714285714285,0.07142857142857142
0.0,0.8333333333333333,0.05714285714285714,0.028243112280215976,0.8571428571428571,0.5
0.0,0.0,0.3142857142857143,0.20777377820850063,0.3571428571428571,0.0
1.0,0.3333333333333333,0.08571428571428572,0.0891250173058286,0.9285714285714285,0.07142857142857142
0.0,0.16666666666666666,0.0,0.20135331579676036,0.21428571428571427,0.7857142857142857
1.0,0.0,0.3142857142857143,0.23451128340024924,0.21428571428571427,0.14285714285714285
1.0,0.0,0.08571428571428572,0.21317319673265955,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.22857142857142856,0.2926242558493701,0.5,0.0
1.0,0.16666666666666666,0.6285714285714286,0.2800083067977295,0.9285714285714285,0.5
1.0,0.16666666666666666,0.14285714285714285,0.19180049840786378,0.5,0.7857142857142857
1.0,0.16666666666666666,0.17142857142857143,0.21339817250449955,0.7857142857142857,0.7142857142857142
1.0,0.0,0.6857142857142857,0.29044372144538283,0.9285714285714285,0.0
1.0,0.0,0.0,0.17203724214315386,0.5714285714285714,0.5
0.0,0.0,0.3142857142857143,0.1901737505191749,0.0,0.9285714285714285
1.0,0.0,0.11428571428571428,0.146424615810605,0.7857142857142857,0.14285714285714285
1.0,0.3333333333333333,0.5714285714285714,0.1891873182887997,1.0,0.21428571428571427
1.0,0.3333333333333333,0.5714285714285714,0.21781115879828328,0.7142857142857142,0.0
1.0,0.0,0.14285714285714285,0.23890696386542992,0.5,0.21428571428571427
0.0,0.0,0.8285714285714285,0.25846255018690295,0.21428571428571427,0.21428571428571427
1.0,0.8333333333333333,0.05714285714285714,0.04565277585490794,0.5,0.9285714285714285
1.0,0.16666666666666666,0.37142857142857144,0.24536203793437633,1.0,0.42857142857142855
0.0,0.0,0.17142857142857143,0.15509483594074486,0.7857142857142857,0.3571428571428571
0.0,0.16666666666666666,0.2571428571428571,0.253755364806867,0.8571428571428571,1.0
1.0,0.16666666666666666,0.19999999999999998,0.3116433614841479,0.14285714285714285,0.42857142857142855
1.0,0.3333333333333333,0.6285714285714286,0.15274124325072685,0.0,0.0
1.0,0.16666666666666666,0.7714285714285714,0.4548663990031843,0.3571428571428571,0.0
1.0,0.16666666666666666,0.4857142857142857,0.37055240204901013,0.0,0.6428571428571428
0.0,0.8333333333333333,0.39999999999999997,0.05061954866399003,0.5714285714285714,0.0
1.0,0.0,0.4857142857142857,0.26689048871659976,0.9285714285714285,0.14285714285714285
1.0,0.5,0.0,0.26971133877890074,1.0,0.07142857142857142
1.0,0.16666666666666666,0.42857142857142855,0.3570538557386128,0.7857142857142857,0.5714285714285714
1.0,0.3333333333333333,0.34285714285714286,0.16745119756333937,0.2857142857142857,0.21428571428571427
0.0,0.8333333333333333,0.3142857142857143,0.08652914301536759,0.8571428571428571,0.0
1.0,0.6666666666666666,0.05714285714285714,0.47995985047764095,0.9285714285714285,0.2857142857142857
1.0,0.6666666666666666,0.3142857142857143,0.6018621071576907,0.5714285714285714,0.7142857142857142
1.0,0.3333333333333333,0.11428571428571428,0.05858022982140386,0.42857142857142855,0.14285714285714285
1.0,0.16666666666666666,0.19999999999999998,0.32881074345839684,0.7857142857142857,0.6428571428571428
